,ozet,hikaye
1737,Karakterin ölümden saniyeler uzakta.,"""Merhaba John.""
İyi giyimli adam, üç parçalı elbisesiyle orada duruyor, dedi.
Hastane yatağında John'un üzerinde dururken neredeyse üzgün görünüyordu.""
Ah.
Sonunda geldin.""
John dedi, zayıf bir şekilde.
Yıllar sana ağır bir yük bindirdi.
85 yıllık ömür bir insana bunu yapar.""
On yıllar boyunca birlikte çok zaman geçirdik.
İnsanların yolunu bulmasına yardım eden sadece sendin.
Bunun için sana teşekkür etmek istedim.""
İyi giyimli adam konuşurken gülümsedi. ""
Yapılması gerekeni yaptım."""
1738,"Zombi salgınının dünya ordusu tarafından bastırılmasından bu yana beş yıl geçti.
Ulusal haberleriniz için bir muhabir, sizin ve ailenizin salgından nasıl kurtulduğuna dair hikayenizi sormak için evinize gelir.","Kapıyı çaldılar.
Hattı koruduk.
Belirsiz şeyler bağırdılar.
Kalkanlarımızı güçlendirdik.
Konuştular.
Biz dinlemedik.
Bacadan içeri girmeye çalıştılar.
Bacamızı kapattık ve ustura bıçaklarıyla erişilebilenleri dizdik.
Birini aşağıya gönderdiler.
Onları parçaladık ve çöpe attık.
Bize dehşet içinde patlayan el bombaları göndermeye çalıştılar."
1739,Yaşlı bir büyücü ve genç kadın çırağı hakkında bir hikaye yazın.,"Curran ileri doğru yürüdü, gölgeyi ve havayı kesti.
Yeni bir proje üzerinde çalışıyordu, yerel bir asilzade için bir sağlık cazibesiydi.
Bu proje, çırağının onu çağırdığını duyduğunda duraklatıldı.
Hareketini hızlandırmak için küçük patlamalarda büyü kullanarak büyük kuleyi indirdi.
En altta, çırağı Jenny'yi görebiliyordu, ateşli saçları omuzlarına düşüyordu, soluk, parlak cildi şiddetli bir güzelliğin ışığıydı.
Kulenin ortasında duruyordu, Valeron'un ininde, onunla sık sık büyü yapıyordu.
Zorluydu ama zaman zaman yaratıcılıktan yoksundu.
Neredeyse tüm temel saldırıları savuşturabilirdi.
Ateş ona doğru ateş etti, buz fırtınaları ya da yıldırım.
Yenebileceği gölge ve ışık."
1740,"İnsanlar ölümsüzlüğün/ebedi gençliğin sırrını açarlar.
Neden ölümlü olduğumuzun ardındaki korkunç gerçeği öğreniyorsun.","Tanrı'dan çok korktuğum için mi böyle yapıyorum?
23 Mayıs 2064'te insanlık tarihinin en büyük bilimsel atılımına uyandım.
Kendi kendini düzenleyen hücreler.
İlaçla idare edilmek için yerel köyünüze bir geziye çıkmak çok uzun sürmedi.
Yaşlılık artık bir sorun değildi, ölüm unutulmuş bir şey haline geldi.
En azından bir süreliğine.
36. yılımın yaz aylarında rahipliğimi kazandım.
2062 yılının sıcak güneşli bir günü.
Onlar iyi birkaç yıldı.
Her geçen gün Tanrı'ya daha da yaklaştığımı hissedebiliyordum.
Her hizmet kapıma doğru bir adım daha."
1741,Doktor gözlükle cezalandırılır.,"Turuncu takım elbiseli bir adam hayatını kurtarmak için koştu.
Ter kaplı gözler, geçen odaları bir çim temizleyicisi gibi ileri geri inceledi, sonunda o kadar sert durdu ki ayağı takıldı ve yere düştü.
Portal silahı elinden düştü ve beyaz çiniler boyunca dağıldı.
Güvenlik kameralarından bir ses duyuldu ve bu ses ona duraklama ve ellerini yumruklara kıvırdı.
* Zamanı gelmişti.
İlkel beyninin vücudunu ne kadar dik tutmayı başardığından çok etkilendim.
Orada fazla mesai yapıyor olmalı.
Zavallı şey.
* ayağa kalktı ve portal silahına koştu.
Beyaz bir panel duvardan uzandı ve yolunu aniden kapattı.
Panele karşı çöktü ve yere düştü, kanama ve nefes nefese."
1742,"Büyük hapis cezaları iki hap arasında bir seçim haline geldi.
Biri seni öldürüyor.
Diğeri, bunun ne işe yaradığını kimse bilmiyor.
..","12 Ekim 2015 tarihinden itibaren, Amerika Birleşik Devletleri'ndeki tüm mahkumlar şiddetli şiddet, dolandırıcılık veya diğer büyük suçlardan dolayı hap önerisini almakla görevlendirilecektir.
Uyuşturucu kaçakçılığı ve muhalif yetkilileri öldürmekle suçlanan biri olarak tutuklandım.
Ortağım, ben mahkeme emrimi beklerken, hemen suçlu bulundu.
Birkaç gün sonra, partnerim yeni “hap önerisi” ile karşı karşıya kalırken, masum bulundum.
Bu yeni öneriyi okudum ve mahkmun siyah beyaz iki haptan birini seçmesini sağladım.
Siyah hap ölümdür.
Basitçe söylemek gerekirse, tüm ana organlar kapanırken vücudu bilinçsizliğe gönderir.
Basit, temiz ve hızlı bir ölüm.
Bununla birlikte, beyaz hapın etkileri bilinmemektedir.
Bilinmeyen bir yerin laboratuvarlarından doğrudan, hapın kendisi ona karanlık, gizemli bir auraya sahiptir."
1743,"Sadece en şiddetli ve en şiddetli olanın tutulduğu maksimum güvenlikli bir hapishanede uyanırsınız.
Neden orada olduğunu bilmiyorsun ama herkes senden gerçekten korkuyor.","Muhafazamın soğuk metali boyunca bir inilti çaldı.
Uyandım, ürktüm ve bilinçli beynimi çevrem hakkında bilinçlendirmeye çalıştım.
Neredeyim ben?
Etrafa bakıyorum ve yerime bakıyorum.
Metal bir yatakta oturuyordum, ayaklarım yerde ve sırtım duvara yaslanmıştı, hızlı bir şekilde uyuyordum.
Ayaklarımın üzerinde ayakkabı var.
Kalın, büyük çizmeler.
Beyaz gömlek ve turuncu pantolon giyiyorum.
Zemin, kalın çizmelerimin altında çatlaklar ve kıvılcımlar yaratan metalik bir kiremittir.
Önümdeki ve solumdaki duvar düz beyazdır.
Ona dokunmak için uzanıyorum.
Çok soğuk."
1744,Destansı bir savaş yaz.,"* * Diğer insanlar için gönderdiğiniz yanıtları gönderme izniniz var mı?
Eğer öyleyse, işte başlıyoruz... * ""Efendim, tuvalete ihtiyacım var!""
Odanın genel kükremesini keserek özellikle yüksek bir sesle süzüldü.
Dr. Mehmed, doğrudan sadece niceliklerin değil, aynı zamanda toplamların, işaretlerin ve negatif tamsayıların dünyalarına da dalmış olan özellikle karmaşık bir denklem yazmanın ortasında olduğu tahtadan döndü.
Gözlüğünün üst kısmına baktı, birincil rahatsızlığın kaynağını belirledi.
Yüzü kırıldı.""
Bayan Jahromi, bu denklemi çözmek için bir silah kullanmak için ne gibi bir yol gerekir?
Diye sordu, mide her kelime ile damlıyor. ""
Belki de asansörü kullanmak için bu sınıftan çıkma izniniz olup olmadığı konusunda konuşmak istediniz.""
""İyi misin?""
Becky'e sordu, hızlıca rujunu indirdi."
1745,"Sen uzaylıları inceleyen bir gemide bilim adamısın (İngilizce).
Bir duvara bağlı olarak uyanırsınız ve içinde gömülü bir bebek göğsü hissedebilirsiniz.
Son düşüncelerin neler?","Dr. Javier Ramos'un günlüğü: Larva içimde.
Tanrım, bunu tam arkamdan hissedebiliyorum.
Çok uzun sürmez.
Yaptığımız testlere bakılırsa, en fazla beş dakikam var.
Hangi seçeneklerim var?
Ölümcül dozda uyuşturucu, yaratığın ortaya çıkışından önce beni öldürecek kadar hızlı hareket ederdi, ama Larvae'nin kendisi değil... Hayır, vücudumu canlı bırakmasına izin veremem.
Bu benim hatamdı ve geminin geri kalanının sonuçlarına katlanmasına izin verirsem lanetleneceğim.
Mağazadan bir kılıç çaldım.
Küçük piçi yanımda götürüyorum.
Aileme sevgilerimi ilet."
1746,"Her köyün, herkesin sorunlarını çözdüğü belirlenmiş bir ""Scapegoat"" vardır.
Bu kişinin hayatı hakkında yazın.","""Beğendin mi seni orospu?""
Jessie sessizce tavana baktı.
Bazen tavan fanının hareketlerini saymaya ve saymaya yardımcı oldu, diğer zamanlarda da olmadı.
Bazı erkekler, bıçakları takip ederek yanlışlıkla gözlerini yuvarladı.
Başkaları da başı derde girdiği için yüzüne sert bir tokat attı.
Uyanıklığı ona şiddetle çarptı - her itişle daha da genişledi.
Yakında sona erecekti, nabız ritmine bakılırsa.""
Bana bak, yapabilirsin!""
Savaşçı havladı, acımasız bir nefes aldı.
Bunu biliyordu.
Jessie öfkeli gözlerine baktı ve tanıdık acıyı hissetti."
1747,"Kedim neredeyse her sabah eve kesikler ve yara izleriyle geliyor.
Dışarı çıktığı gecelerde neler yapabileceğine dair bir şeyler yaz.","Günümü üstlerimle tartışarak geçirdim.
Başka bir uyuşturucu baskınına basit bir yardımcı kedi gönderemediler.
Terfiyi geri çevirdiğim konusunda beni sürekli uyardılar.
Bir daha eski aile yüzüğüne takılmak istemedim.
Her zaman onlara geri döndü.
Kısa bir an için, düşüncelerimin gökyüzü kadar mavi gözleri ve taze düşmüş kardan daha kalın bir paltosu olan muhteşem bir yüze dolaşmasına izin veriyorum.
Acılarımdan kurtulup kendimi sarstım.
Geri dönmeyecekti.
Asla.
Neden yaralanmış, savaşmış, benim gibi sıradan bir Joe'ya aşık olduğunu asla bilemem.
Bu bir anı onun kararlılığını doğruladı."
1748,"Artık ""Arkadaş"" diye bir şey yok.
Tıpkı Cinderella'da olduğu gibi, ""bir""in eline dokunur dokunmaz, öpüşmek için anlık bir dürtüye sahip olursunuz.","Madelyn hikayesi son bölümü şüpheli davranış için pg-13 puanladı. ""
Umarım orada olur,"" diye düşündü James.
Taksi çağırdı"" dedi.
Beni 5. caddeye götür."" dedi Madelyn.
Oraya giderken trafik sıkışıklığına yakalandı.
""Asla zamanında yetişemeyeceğim,"" diye kapıyı açtı.
""Ya, nereye gidiyorsun?
Öde bana!
“Burada değişimi korumak için,” dedi Madelyn.
Arabaların içinden geçip karanlık geceye girdi.
* boom boom * ""Gök gürültüsü"" diye düşündü."
1749,"Arkadaşının arabasının boş ve bir otoyol omzunda terk edilmiş olduğunu fark ediyorsun.
Daha yakından baktıktan sonra, arabadan ormana giden bir yol görürsünüz.
Sen takip et.","İşten eve doğru gidiyordum.
Her normal gün olduğu gibi, yaklaşık 55'te 391 boyunca sürüyordum.
Hızlanmamak yavaş gitmemek.
Kapı açıkken otobanda oturan beyaz bir araba gördüm.
Arabanın tanıdık geldiğini düşündüm ve arkadaşlarımın arabasını hayal ettim ve kafamdaki plakaları eşleştirdim.
Onundu.
Yavaşlıyorum, şerit değiştiriyorum ve arabanın yanına park ediyorum.
Arabada olmadığı yüzü dışında hiçbir şey garip değildi.
Aslında hiçbir yerde bulunamadı.
Ne olduğunu görmek için onu cep telefonundan aramak için arabama geri dönerken, otoyolun yanındaki ormana baktım.
Dışarıda ormana giden kurumuş çimler vardı."
1750,Sen bir cadısın ve yıllar boyunca kurbağaya dönüştürdüğün kadın ve erkekler seni sınıf davasıyla mahkemeye götürdüler.,"""Adamın beni neyle suçladığı hakkında hiçbir şey bilmiyorum.""
* ""Lanet olası bir yalancı!""
* Duruşmaya çok sayıda tanıktan birinin sesi geldi.
* ""Sipariş, bu mahkemede bir düzenim olacak!""
* Aynı inme başlarken, * ""soruşturmaya devam edebilirsiniz "" * *"" Teşekkür ederim, sayın yargıç.
*Ellerini uzatan avukat, kürsüde müvekkiline doğru baktı.
Şimdi bunu doğru anladığımıza göre, insanların sizi neden onları köle yapmakla suçladıkları hakkında hiçbir fikriniz yok ... ” * ” itiraz!
Onlar kurbağa, sayın yargıç.
* savcılığı, saçlarını kısa ve profesyonel kesim, elbisesini uzun ve aynı kaldırdı.
""Kemiklerim, kurbağaların içine.
Savunmadan feragat etti, uzun kolları ve soluk cildi ilk izlenimler için iyi gitmiyor.
Bayan Grenouille, mesleğinizin ne olduğunu sorabilir miyim?"
1751,"Kelime ""gerçek anlamıyla"" kullanımı nedeniyle, ülkeniz gerçek gramer tarafından devralınmıştır.","Tavandan sarkan tek, çıplak ampul bir elektrik çatlağı ile canlanır ve karanlıktan uyum sağladıkça gözleri acır.
Onu buraya getirdiklerinde başının üstünde bir çanta vardı, bu yüzden odaya girmek için ilk şansı.
Gri, ahşap duvarlar, sağında küçük bir odanın yanı sıra dekorasyondan tamamen yoksundur.
Uzamaya çalışırken, kollarının hala sandalyenin arkasına bağlı olduğunu fark eder.
Odanın tek kapısı açılır ve uzun bir görevli yürür.
Yakasındaki kliplere bakılırsa, o bir * obersyntaxleiter.
""Günaydın,"" der, sonra kapıyı kapatırken hafifçe gülümser.
Sabah olduğunu biliyor muydun?
Bir süredir buradasınız.""
Sandalyedeki adam hiçbir şey söylemiyor.
Bu adam bir * obersyntaxleiter ise, * konuşmanın yardımı olmaz."
1752,"Bilim adamları dinozorları canlandırmayı başarırlar.
Neyse ki ve aynı zamanda ne yazık ki, hepsi büyük boy ev kedileri gibi davranıyorlar.","Oturma odasına fırladı, kuyruk kulübünü lambaya, kilime, duvara salladı.
Aniden durur ve kendini tımar etmek için pozisyon almak için yere düşer.
Ne yazık ki, zemin daha fazla istismara dayanamaz.
Yol verir ve sandalye bodruma düşene kadar bir tutuş için mücadele eder.
Bu arada komşunun pachycelpsaurus'u kafasını banyo kapısından geçiriyor.
Kullanılmakta iken.
Bir sonraki blokta, koridorda.
Evcil hayvanları yine ön kapıya sıkıştı.
Onu çekmeye çalışırken sallanıyor ve dönüyorlar.
Beş blok ötede, havaalanında."
1753,"""Yani aldığın cevap, şu anki işine göre mi olmalı?""","""Lütfen, lütfen.
""Sen burada merhamet bulamazsın, sevgilim.
Belki bir yıl önce bana sorsaydın, şu an olduğum kişi olmadan çok önce, seni bağışlayabilirdim.
Sana bir zamanlar anne baba gibi kullandığım sıcaklığı göstermiş olabilirim.
Artık durum böyle değil, yeni bir adamla karşı karşıyasın.
Gururla senin zincirlediğinden farklı bir varoluş düzleminde duruyorum.
Gözlerini önlüğünün koluyla sildi ve bir kez daha ""lütfen"" kelimesini ağzına aldı.
Bu iş sıkıcı olmaya başladı, çok önemsiz.
Bir canavarla uğraştığına dair hiçbir fikri yok.
Ben benim, insan etinden yapılmış olmasına rağmen.
Güçlü elimi kaldırıyorum ve hafifçe başını sallıyor, korkusu ağzıma şarap."
1754,Bir sabah uyandığında herkesin düşüncelerini net bir şekilde duyabilirsin.,"""Harika, küçük sikik surat uyandı.
Onu okula götürme zamanı.""
- Anne (Eminim şaka yapıyordur!)
""Bu öğrenciler öğreniyor ve ben onlara öğretiyorum.
Evet, öğrenmeli.
Büyük kurt avı kırmızı Tilki. ""
- yeni bulunan yeteneğimi fark eden öğretim sırasında biyoloji öğretmenim, bundan yararlanmaya ve daha fazla bilmek istediğim insanlarla konuşmaya karar verdim.
İlk gerçek sosyal etkileşim - proje x (zaman: öğleden sonra) Konuştuğum ve ilgilendiğim bir kızla konuşuyorum.
O benim derslerimden birinde.
Böyle bir kamusal ortamda, eminim ki bunları yüksek sesle söylemeden kafasında bir şeyler düşünmüştür.
Bu çok garipti.
Onunla konuşurum.
Merhaba Akraba, diyorum."
1755,"Öldüğümüzde ne cennete ne de cehenneme gideriz.
Ruhlarımız başkalarının rüyalarında sıkışıp kalır, bilinçdışı zihinleri ne bulursa onu yaşar.","Benim altımdaki sandalye rahatsız edici, ama bu konuda yapabileceğim pek bir şey yok.
Benim baktığım balkon parlak mavi bir gün batımıyla karşı karşıya.
Garip şeyler düşünmeleri hoşuma gidiyor.
Çoğu zaman çok sıkıcıdır.
En azından bir kabus değil.
Benim altımdaki sokakta manzaraya doğru yürüdü.
Ona fazla kafa yormayacağım.
Yanımda oturan kişi, sarhoş bir araba kazasında öldürülen oldukça çılgın bir genç bayan, ayağa kalkar ve korkulukların üzerine eğilir.
* imdat!
"" diye bağırıyor. ""
İmdat!
Gitmeden önce iç çekmeye başlamak için çok az zamanım var."
1756,"Kapıda kibar bir kapı sesi duyulur.
Dolap kapısı.","Tom'un yeni doğmuş gibi uyuma tercihine rağmen, kapıyı çalmanın tanıdık sesi, biraz tanıdık bir şekilde, onu neredeyse kör edici bir öfkeyle uyandırdı.
Bu sese yabancı değildi, çünkü bu tuhaf olaylar haftalardır devam ediyordu ve bunun için bir açıklaması yoktu.
Ancak bu sefer sonuncu olacağına yemin etti.""
Lütfen bu sefer suratını çevirme, canım.""
Karısından haber aldı.
Gözlerini kapalı tuttu, acı onu ayakta tutmadan önce tekrar uykuya dalmaya istekliydi. ""
Merak etme tatlım, bu çok uzun sürmez.
Tom iç çamaşırı çekmecesinden 9 mm'yi kaptığını söyledi.
Eğildi ve kapıyı açtı, geniş, boş bir manzara ortaya çıkardı.
Normal şartlarda, bu saçma görünürdü, ancak Tom buna yabancı değildi, gözleri ve tetikçi Parmak hemen kapıda duran garip yarı Keçi adamın gözleri arasında buluştu."
1757,"Yeni bir ilaç, bir rüyada bir ömür boyu yaşamana izin verir.","Beni asla durduramazlardı.
Politikacılar ve şirketler tartışırken ve medya bunun için çıldırırken, olasılıkları hesaplıyordum.
Uyuşturucunun resmi olarak bir adı yoktu, ama sokaklarda binlerce isim vardı.
Ne dedikleri umurumda değildi.
Bütün bir ömür boyu, kısa bir süre beyin sinirsel aktivitesi içinde yandı, ve sonra diğer ucundan çıktın.
İşin sırrı buydu.
Potansiyelin farkına hiç varamadılar, çok geç olana kadar.
Düzenlemeler benim için yeterince basitti.
Sürekli ilaç dozu sağlamak ve ben altındayken beni hayatta tutmak için sistem çocuk oyuncağıydı.
Yerine yerleştirildikten sonra, maddenin kendisini tedarik etmek için birkaç kiralanmış elden başka bir şey almadı."
1758,"""Kartınız reddedildi.""","""Kartınız reddedildi.""
"" * ne?
* ""Çocuk göz kırptı.""
Beni duymadın mı yoksa...""
"" i * seni duydum, sadece bunun nasıl olduğunu anlamıyorum.
Ben sadece bir depozito yaptım. ""
""Sanki o, kitabın ne dediğini kontrol edebiliyormuş gibi tartıştı.""
Tekrar denemekte özgürsünüz, efendim.""
Kız, yirmi yaşından büyük değil, muhtemelen ona söyledi. ""
Yeni bir sistem kuruldu, bu yüzden tüm hatalar henüz çözülmedi.""
Tam o sırada kardeşi, bir kutu ve iki yüzük anahtarı yaparak yukarı çıkmaya karar verdi.
Jimmy parladı.""
Sakıncası var mı?"
