,ozet,hikaye
1574,"Görünen o ki, nüfus dünya çapında değil, hayatınız boyunca sadece bir ""hayvan rezervinde"" yaşıyorsunuz.","Zamanı geldiğinde zaten babamın kanına bulanmıştım. Yaptıkları yüzünden hepsini de öldürebilirdim ama onların silahları benim ordumdan daha iyiydi. Ve ben bir iç savaşı sırf yabancıların elinde ölmek için kazanmadım. Beni hemen gözaltına aldılar. Kendi deyimleriyle ""yedek"" içinde neler olup bittiğini sorgulamışlardı. Bana göre evdi. Ve hayatta kalmak için yapmam gerekeni yaptım. Halkımın geliştiğini görmek için. Elbette bunu onlara söylemiştim. Ama umursamadılar. Daha fazlasını istediler."
1575,"Sıkıldınız, bu yüzden kendinizle sohbet etmeye karar verin.","""Merhaba "" ""Hey, naber? "" ""Fazla bir şey yok. Sadece gerçekten sıkıldım. "" ""Evet, ben de. Ne yapmalıyız?"" ""Bilmiyorum. Herhangi bir fikrin var mı?"" ""Buraya dokunabiliriz. ? "" ""Hayır, hayır, hayır, değişiklik olsun diye başka bir şey yapalım."" ""Bilmiyorum, üzgün olduğunu duyuyorum."" hayat şu sıralar biraz berbat."" ""Hımm, görünüşe göre endişelisin."""
1576,"Dünya çapında bir diktatörlük iktidara geliyor ve insanlar sistematik olarak istismar ediliyor, ardından internet arama geçmişlerine göre sıralanıyor / ilgileniliyor / bir ev tahsis ediliyor.","Soykırım bir üretim hattı haline gelmişti. Adam bunu yüz yıl önce, Hollerith ölüm makinesini icat ettiğinde çözmüştü. Harika! makine! Bütün bir halkın nüfus sayımı verilerini toplayıp karşılaştırın ve makineye, askerliğe hazır oğlan çocukları olanların, henüz gelecek nesli doğurmamış kadınların güzel kartlarını çıkarmasını sağlayın. Veya uygun görülmeyenlerin kaydını oluşturun. Bir ırkın başındaki bir canavarla birleşince, yeni dünyaya layık olmayanları belirlemek için ihtiyaç duydukları her şeye sahip oldular. Ve şimdi Shan Yu da aynı şeyi yapmıştı; babasının ancak hayal edebileceği bir ölçekte. Gönderilen her mesaj, izlenen video, indirilen sayfa. Arkadaşlarınızla çevrimiçi olarak geçirdiğiniz zamandan, çevrimiçi olduğunuz arkadaş ağına kadar, insanlık bir kalp atışıyla yok edilebilir. Bütün bu suç eylemlerini arama yöntemi bir babanın kafasını kaybetti."
1577,"Uzaylılar dünyayı istila ediyor ama insanların farkına varmadığı şey, insanların sonsuza kadar birbirleriyle savaştığı ve bunda çok iyi hale geldiği.","Gezegen - uzun zamandır hiç uyanmadı. Çenesini ve üreme organlarını kaşımak için ellerini kaldırmaya çalıştı ama onları kısıtlanmış buldu. ""Ah,"" diye inledi. ""neredeyim ben?"" ışıklar açıldı ve bir ses ""laboratuvarımdasın dostum"" dedi. Bunun sesi hoşuna gitmedi. ""kimsin sen? neden buradayım?"" Uyanmadan önce olanları hatırlamaya çalıştı. ""Hayır"" dedi sonunda. "" Ne oldu? """
1578,Yatağınızın altındaki canavar sizi çok daha kötü bir şeyden koruyor.,"Orada! Gözlerim korku dolu bir ifadeyle açılmış, sırt üstü yatıp dinliyorum. Odam tamamen sessiz, hem de çok sessiz. Sonra altımdaki zeminin zar zor duyulabilen çatlaması. Ama yine de işte orada ve benim için geliyor. Titreyerek battaniyeyi hızla başımın üzerine çektim ve göz kapaklarımı birbirine bastırdım. Başka bir ses olmadan iki dakika geçiyor. Tam uykuya dalarken eski ahşap merdivenler yeniden çatlıyor, bu sefer biraz daha yüksek sesle. Yaklaşıyor! Sanki yaratık benim uyanık olduğumu biliyormuş gibi uzun, keskin pençelerini yerde gezdiriyor. Korku beni içten içe yiyip bitiriyor, alnımdan ve boynumdan ağır soğuk ter damlalarının akmasına neden oluyor."
1579,Eski bir rehin dükkanı işletiyorsun. Aldıklarını satmaya çalışan müşterilerle ilgilenirsiniz.,"Uzun bir gün daha geçiyor ve geceleri ne yapacağımı düşünmeye başlıyorum. Aileler arasındaki gerilim nedeniyle işler son zamanlarda pek iyi gitmiyor. Yakındaki köyde şehir devriyesinin kaybolduğuna dair haberler geldi. Şu ana kadar hala önemli bir şey olmadı. Bazen duvarın arkasında kalıp işi yapmalı mıydım diye merak ediyorum. Savaş bazı tüccarlar için kâr anlamına gelse de benimki gibi bir rehinci dükkanı için durum kesinlikle böyle değil. Zil çaldı ve düşünce akışımı böldü. Onun kim olduğunu anlayana kadar her zamanki iş yüzümü takındım. ""Ahh! yine sen değilsin tay."" Hayal kırıklığıyla savaşçıya bakıyorum."
1580,"Bir kafede oturuyorsunuz ve bilgisayarında yazı yazan bir adamı izliyorsunuz. ""Dışarıya düşmeye başlıyor"" kelimesini yazıyor ve anında çalmaya başlıyor.","Adam da neredeyse benim kadar sık ​​burada. Ya da belki ben de neredeyse erkek kadar sık ​​buradayım. Benim burada olduğum ve onun olmadığı zamanlar olduğunu biliyorum. Bunun tersi de doğrudur sanırım. Her neyse. İki masa ayrı oturuyoruz, sol omuzlarımız duvara dayalı, kapıya dönük. Her zamanki yazılarımız. Her gün işten sonra buraya geliyorum ve saat 11.00. M. Ve ben de güneş ışığına rağmen gece vardiyasında olduğum için yorulmadan duramıyorum. Bu benim ritüelim, haftanın altı günü. Komşumun işi bitene kadar beni uyanık tutacak küçük bir kahve, bok yok, saat 1'de trompet dersi veriyorum. İki yıl önce ev sahibimin kapısını çaldım. ""Bay. Shah, arkadaş canlısı olmaya çalışmıyorum."
1581,Son cümleyle korku hikayesine dönüşen mutlu bir hikaye yazın.,"Sayısız pek çok kişinin bu gerçek Cennette ilk farkındalığıyla uyandım. Arıların cıvıltısının yerini kuşların korosu aldı. Tenime vuran güneşin sıcaklığı, soğuk florasan ışıkların yerini aldı ve gözlerimi açmama neden oldu. Beyaz bir oda yerine yeşil bir vadideydim. Ağır bir battaniye yerine dev bir meşe ağacının gölgesindeydim. Hafif bir esinti havaya tatlılık katıyor ve ağacın yaylarında tatlı bir şarkı çalıyordu. Zorunlu kuru havadan ve onu üreten klimanın uğultusundan kurtulmak hoş bir rahatlamaydı. Bu, gerçek Cennetimde sayısız nefesten ilki olarak derin bir nefes aldım. Birkaç dakika önce bir hastane yatağında yaşlı, zayıf ve çaresiz bir şekilde yatıyordum. Başımı bile hareket ettiremiyordum."
1582,"Doğduğunuzdan beri mantık ve uzay yasalarını esnetebilecek kötü bir yön duygunuz vardı. Hedefinize varmak yerine, normal insanların ulaşmasının imkansız olduğu yer veya alanlara ulaşırsınız.","Yolun köşesini döndüm, karda kaydım ve birden ağaçların tepesindeki düşük oksijenli atmosferin etkilerini hissettim. "" tekrar olmasın "". Patronum aradığımda pek memnun olmadı, sanırım artık benim de yeni bir işe ihtiyacım olacak. Burası gerçekten soğuk, bu yüzden daha da yukarılara tırmanacağım, bu beni kesinlikle ana kampa götürecek. Sahil en azından dağdan daha genişti ama birinin diğerine ne zaman dönüştüğünü bilmiyorum. Kum sıcak, ayakkabılarımı çıkardım ve onu ayak parmaklarımın arasında hissedebiliyorum. Bir telefon bulmalıyım. Uzaktaki evleri görebiliyorum ama diğer yöne dair iyi hislerim var. İnsanları görene kadar sahil boyunca biraz daha yürüdüm. Gerçekten çok büyükler, hepsi korkmuş ve kızgın görünüyorlar."
1583,"""Efendim, sizden pantolonunuzu tekrar giymenizi isteyeceğim.""","Arkamdan bir polis memurunun ""Efendim, pantolonunuzu tekrar giymenizi isteyeceğim"" dediğini duydum. Alnımda küçük kırmızı bir nokta tekrar tekrar belirirken ayakkabılarımı salladım. ""Memur,"" diye başladım, ""Anladığınızı sanmıyorum."" Memurun bana doğru yürüdüğünü duyabiliyordum, bu yüzden onu net bir şekilde görebiliyordum. Sol kulağımda statik bir ses duydum. ""Hiçbir şey söyleme yoksa ölürsün."" Her hareket etmeye çalıştığımda yumuşak, alçak ses kulağımda yankılanıyordu. Bu sabah uyandığımda günümün bu şekilde biteceğini tahmin etmiyordum. Memur bana sert bir bakış attı ve bağırmaya başladı: ""Efendim, eğer işbirliği yapmazsanız korkarım sizi tutuklamak zorunda kalacağım."" çaresizce bıçağına uzandı."
1584,Leonardo'nun kendisi de öfkeyle kasıtlı olarak kötü davranarak ve kötü filmler çekerek kendi kariyerini baltalamaya başlar. Sonunda Paul Blart: Alışveriş Merkezi Polisi 3 filmiyle Oscar kazandı.,"""Paul Blart: Alışveriş Merkezi Polisi 3, mümkün olan her şekilde bana Oscar kazandıracak."" dedim daha önce otel odamda kendi kendime. Şimdi buradayım, podyumda dimdik ve gururlu bir şekilde, tanıdık yüzlerden oluşan bir kalabalığın karşısında duruyorum. Mesleğimin akranları. Kendi kalp atışımın sesini duyabiliyorum, sanki göğsümden fırlayacakmış gibi hızla atıyor. Bu gerçekten oluyor, yirmi yıl boyunca hayatımı yaşadım ve hepsi bu mu? Bütün yaşadıklarımdan sonra sonunda gerçekten bana ait olanı başarabildiğim için gurur duyuyor olmalılar. Sadece zorundaydılar! Onaylarını almak için salonu taradım ama tek bulduğum korku ve tiksinti dolu bakışlardı, sanki başarım onlara yabancıymış gibi. Kendi kendime gülüyorum, ne olursa olsun."
1585,"Bir düğme buluyorsun. Üzerinde kelimeler yazılıdır. Şöyle yazıyor: ""lütfen beni tıklayın""","Elbette merak edilen bir şeydi. Mutfak masasında rastgele bir düğme. Oldukça büyük ve yeşildi. Potansiyel yırtıcıları uzak tutmak için bu şeylerin her zaman kırmızı olduğunu hayal ediyordu ama bu düğme aslında onu cesaretlendiriyordu - aslında * görgüsü * vardı. * lütfen beni tıklayın *, düğme okundu. Böyle bir şeyin neden sanki basması gerekiyormuş gibi ""lütfen"" demeye zahmet ettiğini merak etti. Theo maceraya pek düşkün değildi. Aslında düğmeyi ilk fark ettiğinde akşam çayına yeni oturmuştu (bir adam hakkında kahve zevkine bakarak çok şey anlayabilirsiniz). Theo, sanki akıllıymış gibi, kendisininkinin herhangi bir şeye bağlı olup olmadığını görmek için nesneyi kaldırdı... Hayır, bu yalnızca büyük yeşil düğmeli metal bir kutuydu. Kablo yok, kablo yok, anahtar yok, pil yok, hiçbir şey yok."
1586,Uzaylılar gelip dünyaya savaş ilan ettiler ama insanlık onları yendi. Yirmi yıl sonra zaferimizin sandığımız kadar eksiksiz olmayabileceğini keşfediyoruz.,"* Çarp * Tökezleyerek daireme girdim ve kanepeye çöktüm... Daha çok bir rüya olabilir miydi? Yanıma yuvarlandım ve boş televizyona baktım. Artık sonsuz mücadele başladı. Hangisi diğerinin üstesinden gelirdi, bedenimin dayanılmaz yorgunluğu ve uyku ihtiyacı mı, yoksa temel sorumluluklara sahip olma ve bu mucizevi yaşam mucizesini bir arada tutma görevim mi? Dönüp yüzümü çarşaflara gömdüm. Ah, yılların ihmalinin tatlı kokusu. Bunları yıkamam mı gerekiyordu? ne ile? bunları kuru temizlemeye falan mı vereyim? Sanırım şehrin diğer tarafındaki yere gidebilirim... Ah, bu ne kadara mal olur?"
1587,"Bir bilim insanı olarak siz, 1989 yılının Temmuz ayında yangına bağlı ölümlerde neden %93'lük bir düşüş olduğunu anlamaya çalıştınız.","Her yerde kağıtlar. Masamın üzerinde yığınlar vardı. Sandalyemde. Yerde. Notlar, kitaplar ve kağıtlar her yerdeydi; masamdan kapıya kadar sadece küçük bir yol vardı. Bu noktaya gelebilmek için aylarca süren araştırma ve kazılar gerekmişti. Bu işe Nisan ayı sonlarında başlamıştım. Çok eğlenceliydi... Ta ki onun bir erkek olmadığını anlayana kadar. 1989'da yangına bağlı ölümlerde ciddi bir kıtlık vardı. Ateş, savaşlar ve ateş evet ama *ölümler* yok. Nasıl? ve neden sadece Washington'da? kimse bu fenomeni fark etmemişti bile."
1588,"Giderek daha fazla çocuk doğmanın kendi tercihi olmadığını söylediğinden, 18 yaşındakilerin yaşamaya devam edip etmemeye karar vermelerine izin veren bir yasa çıkarıldı. Oğlunuz/kızınız yarın 18 yaşına giriyor...","Çocukluğun en zor anlarından birinin küçük kızınıza kadın dediğiniz gün olduğunu düşünüyorum. En azından bana o sert, sert bakışla baktığında öyle görünüyor. Annesinin gözleri. Bir an için onun zayıflıklarını, morarmış göğüslerini ve hastane yataklarını görmezden geldim. O an tüm hayatımın sevgi çabasını gördüm. Onu kötü biçimli yumruklar ve çok büyük basketbol şortuyla gördüm. Onu ilk balığını yakalarken ve ilk topuklu ayakkabılarıyla ayakta dururken gördüm. Bebeğim. Boğazımı temizledim ve bakışları kucağından yukarıya kaydı. İkimiz de gergindik. "" seni sevdiğimi biliyorsun değil mi? """
1589,Seçim alanı - teklif.,"Bana uzanıyor, karanlık etrafını sarıyor. Onun ortaya çıkışından bu yana dünya kırmızı ve siyahın tonlarına, onu besleyen kana ve varlığının temsil ettiği karanlığa dönüştü. Beni arıyor ve bu çağrıya karşı koyamayacağımı biliyorum. Arkadaşlarımı, çocuklarımı ve sevgilimi aldı. Mezarları dışarıda, boş. Hala bu dünyada olanların kabukları onun iradesine göre eğiliyordu. Gözlerinin içine bakıyorum ve sevdiklerime dokunan o gücü hissediyorum. Zihnimin sınırları içinde süründüğünü, en derin arzularıma karşı geldiğini ve beni ona katılmaya zorladığını hissediyorum. Eli sadece bir an için buradaydı ama sanki sonsuzluk kadar uzunmuş gibi geliyordu. Seçeneklerim yavaş yavaş kesilirken aklım yavaşlıyor."
1590,Artık bundan bahsetmemin zamanı geldi. . . Bu benim itirafımdır. . .,"""Bir çekice ihtiyacım var."" Yanıma gelip kendi bölümünde ne yaptığımı soran gence söyledim. ""ne yapmaya çalışıyorsun?"" Soruyu sorarken genç sesi çatladı. “Bir çekiç almaya çalışıyorum. Sırlarını nerede saklıyorsun?” sinirlenmiştim. Bu yan görevin amacı beni rahatlatmak ve ertesi günün getireceklerinden uzak durmaktı. “7. haftada bitiyorlar efendim. Sana gösterebilirim- ""Sözünü kestim,"" hayır, teşekkür ederim neye ihtiyacım olduğunu biliyorum."
1591,"İşten eve dönüyorsunuz ve kız arkadaşınız evde yok. Ona ""neredesin?"" diye mesaj atıyorsun ve o da ""evdeyim, neredesin?"" diye cevap veriyor.","Bu gerçekten tuhaf. Evde olacağını sanıyordum. Ona bir mesaj gönderdim, belki süpermarkete gitmiştir. Ne? kendisinin de evde olduğunu söylüyor. Bu kadar aptalca şey yeter. Onu hemen arıyorum. ""Merhaba tatlım, peki neredesin?"" - soruyorum. ""Merhaba, sana evde olduğumu söylemiştim."" - diyor."
1592,Bir kasaba büyük bir denizin kıyısında yer alır ve gün batımının tadını çıkarır.,"Dünyaya geri döndüğünü hatırladı. Okyanusların şişmeye başlamasını izliyorum. İnsanlığın yiyecek için savaşmaya başladığı dönemde sakallıydı. Üçüncü dünya ülkelerinde başlamıştı. Ayaklanmalar, insanların barış ekmeği uğruna birbirlerini öldürmesiyle başlamıştı. Yiyecek sıkıntısı nedeniyle hayır kurumları yasaklandı. Sahilde yürürken başardıklarına gülümsedi. İnsanlığın bir bütün olarak başardığı şey. Fırtınaların tüm dünyayı kasıp kavurmaya başladığı zamanı hatırladı. Bilim insanı buna küresel uyarı adını verirken, politikacılar kontrol edemeyecekleri bir şeyden korktukları için varlığını inkar ediyorlardı."
1593,"Yıl 2085 ve sonunda Tanrı bizim pisliğimizden bıktı ve Kıyameti başlattı. Zombiler, kurt adamlar, ejderhalar vs. var ama en büyük canavar... Senin oğlun. İnsanlara nasıl hizmet ettiğini yazın.","Korkunç bir gündü, Tanrı sonunda yetmişti. İnsanlık çok ileri gitmişti ve bir ebeveynin çocuğuna yaptığı gibi Tanrı da bir ceza tasarlamıştı. İnsanlığın tüm korkuları sonunda gerçek oldu; dünyanın sonunun geldiğini hayal edebileceğiniz her şekilde. Zombiler, uzaylılar, şeytanlar vardı ama en kötüsü ejderhalar vardı. Bunlar sıradan uydurma ejderhalar değildi, bunlar dünyanın yeni koşullarında yaşayan organize bir avcı topluluğuydu. Ancak alfa ejderhası en kötünün de kötüsüydü. Sadece kendisi olarak bilinen liderleri. Bu canavar, giyim yoluyla kendisini neredeyse her şey gibi gizleme yeteneğine sahipti. Genellikle içinde ateş olan bir kulübe gibi davranarak pusuda beklerdi, hayatta kalanlar yardım ve barınak bulmayı umarak gelirdi ama bunun yerine ölümle karşılaştılar. Binalar yandı, sokaklar kana bulandı, birçoğu ejderhaları durdurmaya çalıştı ama hepsi başarısız oldu."
1594,Kurtar beni.,Ruh onların güçlerini neyin büyüttüğünü biliyordu. Bunun üzerinden geçmeniz ve onunla doğru şekilde başa çıkmanız gerekiyor. Birçoğu ikinciyi başarmakta başarısız oluyor. Kristalin arkasından çiftin birlikte eve yürümesini izledi. Bunu her iş gününde hatasız yapıyorlar. İçlerinden biri verandadaki botunun çamurlu altını tekmeledi. Diğer adam ona baktı. O gülümser. Asla değişmezler. Bu konuda yeni. Bunu yapmaya dayanamıyor.
